2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - Starting API Stress Test at 2025-03-26 18:52:36
2025-03-26 18:52:36,113 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 18:52:36,113 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 18:52:36,113 - __main__ - INFO - Concurrent Requests: 10
2025-03-26 18:52:36,113 - __main__ - INFO - Samples per Class: 20
2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 18:52:36,120 - __main__ - INFO - Processing 497 images from 'rose' (class index: 74)

2025-03-26 18:52:39,828 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:39,912 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:39,965 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:40,040 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:40,113 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:40,249 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:40,256 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:40,917 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,549 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,691 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,723 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,777 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,855 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:41,939 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:42,011 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:42,045 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:42,047 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:42,244 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:43,338 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:43,447 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (13 bytes not processed)","success":false}

2025-03-26 18:52:44,340 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:44,492 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:45,663 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:46,957 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (20 bytes not processed)","success":false}

2025-03-26 18:52:47,456 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:47,497 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (53 bytes not processed)","success":false}

2025-03-26 18:52:47,768 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:48,006 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:48,560 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:49,326 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:49,598 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:50,532 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:50,606 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (27 bytes not processed)","success":false}

2025-03-26 18:52:50,731 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (40 bytes not processed)","success":false}

2025-03-26 18:52:50,830 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:51,998 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:52,498 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:52,542 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:52,643 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:53,872 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,094 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,096 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,158 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,323 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,535 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:54,774 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:55,625 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:57,947 - __main__ - INFO - Processing 646 images from 'dandelion' (class index: unknown)
2025-03-26 18:52:58,077 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,081 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,144 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,145 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,276 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,286 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,758 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,840 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:58,969 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:59,032 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,053 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,104 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,868 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,878 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,925 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:00,959 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:01,026 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:01,667 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:02,358 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:02,474 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:02,936 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:02,937 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:03,229 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (77 bytes not processed)","success":false}

2025-03-26 18:53:03,259 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:03,309 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:04,521 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:04,530 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:05,449 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:06,421 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:06,425 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:06,474 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:06,827 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:09,192 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:09,771 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:09,844 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:09,894 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,034 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,094 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,222 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,611 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,618 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,707 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,772 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,823 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,824 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:10,883 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:11,578 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:11,630 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:11,664 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:11,719 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:11,879 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:12,262 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:12,268 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:12,539 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,278 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (1 bytes not processed)","success":false}

2025-03-26 18:53:13,286 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,374 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,428 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,512 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,584 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:13,816 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:14,585 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:15,587 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:16,071 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:16,698 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:16,839 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:16,919 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:17,182 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:17,779 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:18,075 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:18,127 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:18,753 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (20 bytes not processed)","success":false}

2025-03-26 18:53:19,438 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:19,630 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:19,896 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:20,023 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:20,330 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:20,379 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:20,860 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:21,390 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:21,608 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:22,337 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (7 bytes not processed)","success":false}

2025-03-26 18:53:22,373 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:22,429 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:22,592 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:22,613 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:53:22,927 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (93 bytes not processed)","success":false}

2025-03-26 18:59:03,463 - __main__ - INFO - ================================================================================
2025-03-26 18:59:03,463 - __main__ - INFO - Starting API Stress Test at 2025-03-26 18:59:03
2025-03-26 18:59:03,463 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 18:59:03,463 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 18:59:03,463 - __main__ - INFO - Concurrent Requests: 2
2025-03-26 18:59:03,463 - __main__ - INFO - Samples per Class: All
2025-03-26 18:59:03,464 - __main__ - INFO - Max Images per Folder: 3
2025-03-26 18:59:03,464 - __main__ - INFO - Request Delay: 0.5 seconds
2025-03-26 18:59:03,464 - __main__ - INFO - ================================================================================
2025-03-26 18:59:03,464 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 18:59:03,466 - __main__ - INFO - Limiting to 3 images out of 497 in folder rose
2025-03-26 18:59:03,467 - __main__ - INFO - Processing 3 images from 'rose' (class index: 74)
2025-03-26 18:59:04,737 - __main__ - INFO - Limiting to 3 images out of 646 in folder dandelion
2025-03-26 18:59:04,737 - __main__ - INFO - Processing 3 images from 'dandelion' (class index: unknown)
2025-03-26 18:59:05,979 - __main__ - INFO - Limiting to 3 images out of 495 in folder sunflower
2025-03-26 18:59:05,979 - __main__ - INFO - Processing 3 images from 'sunflower' (class index: 54)
2025-03-26 18:59:06,497 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:59:07,074 - __main__ - INFO - Limiting to 3 images out of 607 in folder tulip
2025-03-26 18:59:07,074 - __main__ - INFO - Processing 3 images from 'tulip' (class index: unknown)
2025-03-26 18:59:08,316 - __main__ - INFO - Limiting to 3 images out of 501 in folder daisy
2025-03-26 18:59:08,317 - __main__ - INFO - Processing 3 images from 'daisy' (class index: unknown)
2025-03-26 18:59:09,566 - __main__ - INFO - V1 API Test completed with 15 requests
2025-03-26 18:59:09,566 - __main__ - INFO - Analyzing V1 API results...
2025-03-26 18:59:09,569 - __main__ - INFO - 
============================================================
2025-03-26 18:59:09,570 - __main__ - INFO - API STRESS TEST RESULTS SUMMARY
2025-03-26 18:59:09,570 - __main__ - INFO - ============================================================
2025-03-26 18:59:09,570 - __main__ - INFO - Total Requests: 15
2025-03-26 18:59:09,570 - __main__ - INFO - Successful Requests: 14 (93.33%)
2025-03-26 18:59:09,570 - __main__ - INFO - Failed Requests: 1 (6.67%)
2025-03-26 18:59:09,570 - __main__ - INFO - Accuracy: 7.14%
2025-03-26 18:59:09,570 - __main__ - INFO - Mean Response Time: 0.119 seconds
2025-03-26 18:59:09,570 - __main__ - INFO - Median Response Time: 0.161 seconds
2025-03-26 18:59:09,571 - __main__ - INFO - 95th Percentile Response Time: 0.173 seconds
2025-03-26 18:59:09,571 - __main__ - INFO - Min/Max Response Time: 0.013/0.175 seconds
2025-03-26 18:59:09,571 - __main__ - INFO - ============================================================
2025-03-26 18:59:10,002 - __main__ - INFO - Results visualization saved to results/v1/stress_test_results.png
2025-03-26 18:59:10,004 - __main__ - INFO - Detailed results saved to results/v1/stress_test_results.csv
2025-03-26 18:59:10,004 - __main__ - INFO - 
================================================================================
2025-03-26 18:59:10,004 - __main__ - INFO - API Stress Test Completed in 6.54 seconds
2025-03-26 18:59:10,004 - __main__ - INFO - ================================================================================
2025-03-26 19:00:22,703 - __main__ - DEBUG - Debug logging enabled
2025-03-26 19:00:22,703 - __main__ - INFO - ================================================================================
2025-03-26 19:00:22,703 - __main__ - INFO - Starting API Stress Test at 2025-03-26 19:00:22
2025-03-26 19:00:22,703 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 19:00:22,703 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 19:00:22,703 - __main__ - INFO - Concurrent Requests: 1
2025-03-26 19:00:22,703 - __main__ - INFO - Samples per Class: All
2025-03-26 19:00:22,703 - __main__ - INFO - Max Images per Folder: 2
2025-03-26 19:00:22,704 - __main__ - INFO - Request Delay: 1.0 seconds
2025-03-26 19:00:22,704 - __main__ - INFO - ================================================================================
2025-03-26 19:00:22,704 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 19:00:22,706 - __main__ - INFO - Limiting to 2 images out of 497 in folder rose
2025-03-26 19:00:22,706 - __main__ - INFO - Processing 2 images from 'rose' (class index: 74)
2025-03-26 19:00:22,720 - __main__ - DEBUG - Successfully encoded image /home/mario-linux/flowers_classification_app/tests/archive/test_images/rose/6969041818_a505baa68e_m.jpg to base64 (length: 21504)
2025-03-26 19:00:23,721 - __main__ - DEBUG - Sending image with base64 length 21504 to /v1/predict
